Test: [0/79]	Time 1.480 (1.480)	Loss 0.1511 (0.1511)	Prec@1 95.312 (95.312) 
Test: [50/79]	Time 0.264 (0.257)	Loss 0.1230 (0.2074)	Prec@1 96.875 (95.098) 
 * Prec@1 94.860 
Test accuracy clean: 
94.86Test: [0/625]	Time 1.635 (1.635)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000) 
Test: [50/625]	Time 0.209 (0.223)	Loss 1.4855 (0.2363)	Prec@1 87.500 (94.730) 
Test: [100/625]	Time 0.224 (0.208)	Loss 0.1121 (0.2009)	Prec@1 93.750 (95.111) 
Test: [150/625]	Time 0.225 (0.204)	Loss 1.4484 (0.2174)	Prec@1 93.750 (95.033) 
Test: [200/625]	Time 0.147 (0.202)	Loss 0.3627 (0.2285)	Prec@1 87.500 (94.807) 
Test: [250/625]	Time 0.202 (0.201)	Loss 0.4355 (0.2238)	Prec@1 93.750 (94.746) 
Test: [300/625]	Time 0.212 (0.200)	Loss 0.1576 (0.2236)	Prec@1 93.750 (94.747) 
Test: [350/625]	Time 0.222 (0.199)	Loss 0.2116 (0.2208)	Prec@1 93.750 (94.907) 
Test: [400/625]	Time 0.190 (0.198)	Loss 0.5868 (0.2100)	Prec@1 87.500 (95.044) 
Test: [450/625]	Time 0.216 (0.197)	Loss 0.5549 (0.2120)	Prec@1 87.500 (95.039) 
Test: [500/625]	Time 0.228 (0.196)	Loss 0.0519 (0.2153)	Prec@1 93.750 (94.948) 
Test: [550/625]	Time 0.212 (0.196)	Loss 0.2730 (0.2149)	Prec@1 87.500 (94.862) 
Test: [600/625]	Time 0.152 (0.196)	Loss 0.2803 (0.2183)	Prec@1 93.750 (94.884) 
 * Prec@1 94.860 
Test accuracy clean: 
94.86Test: [0/2500]	Time 1.517 (1.517)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.217 (0.207)	Loss 0.0097 (0.1514)	Prec@1 100.000 (94.608) 
Test: [100/2500]	Time 0.131 (0.195)	Loss 0.0026 (0.1920)	Prec@1 100.000 (94.554) 
Test: [150/2500]	Time 0.200 (0.191)	Loss 0.0109 (0.1882)	Prec@1 100.000 (95.033) 
Test: [200/2500]	Time 0.219 (0.188)	Loss 0.0000 (0.2103)	Prec@1 100.000 (94.900) 
Test: [250/2500]	Time 0.172 (0.187)	Loss 0.1121 (0.2096)	Prec@1 100.000 (95.319) 
Test: [300/2500]	Time 0.103 (0.185)	Loss 0.0054 (0.2117)	Prec@1 100.000 (95.100) 
Test: [350/2500]	Time 0.130 (0.185)	Loss 0.0016 (0.2079)	Prec@1 100.000 (94.943) 
Test: [400/2500]	Time 0.185 (0.185)	Loss 0.0000 (0.2012)	Prec@1 100.000 (95.137) 
Test: [450/2500]	Time 0.219 (0.184)	Loss 0.0973 (0.1994)	Prec@1 100.000 (95.177) 
Test: [500/2500]	Time 0.216 (0.184)	Loss 0.0011 (0.2033)	Prec@1 100.000 (95.160) 
Test: [550/2500]	Time 0.168 (0.184)	Loss 0.0000 (0.2051)	Prec@1 100.000 (95.054) 
Test: [600/2500]	Time 0.225 (0.184)	Loss 0.0002 (0.2089)	Prec@1 100.000 (95.050) 
Test: [650/2500]	Time 0.119 (0.184)	Loss 0.0002 (0.2301)	Prec@1 100.000 (94.969) 
Test: [700/2500]	Time 0.165 (0.183)	Loss 0.0000 (0.2280)	Prec@1 100.000 (94.971) 
Test: [750/2500]	Time 0.214 (0.183)	Loss 0.0000 (0.2277)	Prec@1 100.000 (94.840) 
Test: [800/2500]	Time 0.183 (0.183)	Loss 0.9922 (0.2288)	Prec@1 75.000 (94.819) 
Test: [850/2500]	Time 0.187 (0.183)	Loss 0.2876 (0.2243)	Prec@1 75.000 (94.888) 
Test: [900/2500]	Time 0.131 (0.183)	Loss 0.5247 (0.2262)	Prec@1 75.000 (94.784) 
Test: [950/2500]	Time 0.212 (0.183)	Loss 0.0030 (0.2263)	Prec@1 100.000 (94.690) 
Test: [1000/2500]	Time 0.173 (0.183)	Loss 0.2216 (0.2230)	Prec@1 100.000 (94.755) 
Test: [1050/2500]	Time 0.208 (0.183)	Loss 0.0035 (0.2202)	Prec@1 100.000 (94.791) 
Test: [1100/2500]	Time 0.135 (0.183)	Loss 0.0001 (0.2185)	Prec@1 100.000 (94.891) 
Test: [1150/2500]	Time 0.216 (0.183)	Loss 0.0000 (0.2182)	Prec@1 100.000 (94.852) 
Test: [1200/2500]	Time 0.125 (0.182)	Loss 0.0000 (0.2236)	Prec@1 100.000 (94.754) 
Test: [1250/2500]	Time 0.183 (0.183)	Loss 0.0005 (0.2257)	Prec@1 100.000 (94.784) 
Test: [1300/2500]	Time 0.222 (0.183)	Loss 0.0546 (0.2213)	Prec@1 100.000 (94.850) 
Test: [1350/2500]	Time 0.206 (0.183)	Loss 0.0001 (0.2191)	Prec@1 100.000 (94.893) 
Test: [1400/2500]	Time 0.178 (0.183)	Loss 0.0272 (0.2207)	Prec@1 100.000 (94.914) 
Test: [1450/2500]	Time 0.217 (0.183)	Loss 0.0010 (0.2191)	Prec@1 100.000 (94.952) 
Test: [1500/2500]	Time 0.158 (0.183)	Loss 0.0308 (0.2158)	Prec@1 100.000 (95.003) 
Test: [1550/2500]	Time 0.219 (0.183)	Loss 0.4917 (0.2143)	Prec@1 75.000 (94.987) 
Test: [1600/2500]	Time 0.147 (0.183)	Loss 0.3934 (0.2092)	Prec@1 75.000 (95.050) 
Test: [1650/2500]	Time 0.215 (0.182)	Loss 0.0001 (0.2070)	Prec@1 100.000 (95.109) 
Test: [1700/2500]	Time 0.179 (0.182)	Loss 0.0000 (0.2078)	Prec@1 100.000 (95.062) 
Test: [1750/2500]	Time 0.170 (0.182)	Loss 3.9724 (0.2087)	Prec@1 50.000 (95.031) 
Test: [1800/2500]	Time 0.222 (0.182)	Loss 1.5067 (0.2120)	Prec@1 75.000 (95.044) 
Test: [1850/2500]	Time 0.127 (0.182)	Loss 1.9731 (0.2124)	Prec@1 50.000 (95.030) 
Test: [1900/2500]	Time 0.215 (0.182)	Loss 0.0374 (0.2157)	Prec@1 100.000 (94.963) 
Test: [1950/2500]	Time 0.118 (0.182)	Loss 2.3125 (0.2147)	Prec@1 75.000 (94.964) 
Test: [2000/2500]	Time 0.214 (0.182)	Loss 0.0137 (0.2155)	Prec@1 100.000 (94.953) 
Test: [2050/2500]	Time 0.184 (0.182)	Loss 0.0000 (0.2140)	Prec@1 100.000 (94.954) 
Test: [2100/2500]	Time 0.186 (0.182)	Loss 0.0011 (0.2136)	Prec@1 100.000 (94.943) 
Test: [2150/2500]	Time 0.216 (0.182)	Loss 0.0000 (0.2166)	Prec@1 100.000 (94.840) 
Test: [2200/2500]	Time 0.159 (0.182)	Loss 0.4920 (0.2149)	Prec@1 75.000 (94.866) 
Test: [2250/2500]	Time 0.113 (0.182)	Loss 0.0014 (0.2131)	Prec@1 100.000 (94.891) 
Test: [2300/2500]	Time 0.223 (0.182)	Loss 0.0000 (0.2126)	Prec@1 100.000 (94.915) 
Test: [2350/2500]	Time 0.152 (0.182)	Loss 0.0000 (0.2171)	Prec@1 100.000 (94.885) 
Test: [2400/2500]	Time 0.227 (0.182)	Loss 0.0010 (0.2181)	Prec@1 100.000 (94.888) 
Test: [2450/2500]	Time 0.208 (0.182)	Loss 0.0021 (0.2189)	Prec@1 100.000 (94.880) 
 * Prec@1 94.860 
Test accuracy clean: 
94.86Test: [0/79]	Time 0.876 (0.876)	Loss 0.1405 (0.1405)	Prec@1 95.312 (95.312) 
Test: [50/79]	Time 0.138 (0.174)	Loss 0.1000 (0.2104)	Prec@1 97.656 (95.129) 
 * Prec@1 94.840 
Test accuracy clean: 
94.84Test: [0/79]	Time 1.421 (1.421)	Loss 0.1405 (0.1405)	Prec@1 95.312 (95.312) 
Test: [50/79]	Time 0.216 (0.241)	Loss 0.1000 (0.2104)	Prec@1 97.656 (95.129) 
 * Prec@1 94.840 
Test accuracy clean: 
94.84Test: [0/2500]	Time 0.892 (0.892)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.123 (0.132)	Loss 0.0057 (0.1360)	Prec@1 100.000 (95.588) 
Test: [100/2500]	Time 0.127 (0.123)	Loss 0.0009 (0.1920)	Prec@1 100.000 (94.802) 
Test: [150/2500]	Time 0.126 (0.120)	Loss 0.0058 (0.1915)	Prec@1 100.000 (95.364) 
Test: [200/2500]	Time 0.099 (0.120)	Loss 0.0000 (0.2123)	Prec@1 100.000 (95.025) 
Test: [250/2500]	Time 0.081 (0.120)	Loss 0.1250 (0.2133)	Prec@1 100.000 (95.219) 
Test: [300/2500]	Time 0.136 (0.117)	Loss 0.0017 (0.2149)	Prec@1 100.000 (94.934) 
Test: [350/2500]	Time 0.141 (0.114)	Loss 0.0009 (0.2106)	Prec@1 100.000 (94.943) 
