Test: [0/79]	Time 1.418 (1.418)	Loss 0.1945 (0.1945)	Prec@1 96.875 (96.875) 
Test: [50/79]	Time 0.198 (0.276)	Loss 0.0975 (0.1685)	Prec@1 96.875 (96.032) 
 * Prec@1 96.000 
Test accuracy clean: 
96.0Test: [0/625]	Time 1.561 (1.561)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000) 
Test: [50/625]	Time 0.220 (0.227)	Loss 0.7609 (0.2071)	Prec@1 87.500 (95.466) 
Test: [100/625]	Time 0.217 (0.213)	Loss 0.0249 (0.1647)	Prec@1 100.000 (96.040) 
Test: [150/625]	Time 0.208 (0.208)	Loss 0.8929 (0.1776)	Prec@1 93.750 (95.778) 
Test: [200/625]	Time 0.194 (0.204)	Loss 0.1532 (0.1866)	Prec@1 93.750 (95.585) 
Test: [250/625]	Time 0.174 (0.201)	Loss 0.2381 (0.1779)	Prec@1 93.750 (95.792) 
Test: [300/625]	Time 0.183 (0.200)	Loss 0.0005 (0.1791)	Prec@1 100.000 (95.847) 
Test: [350/625]	Time 0.164 (0.199)	Loss 0.1507 (0.1797)	Prec@1 93.750 (95.869) 
Test: [400/625]	Time 0.215 (0.199)	Loss 0.1560 (0.1699)	Prec@1 93.750 (96.010) 
Test: [450/625]	Time 0.155 (0.199)	Loss 0.5077 (0.1730)	Prec@1 93.750 (95.995) 
Test: [500/625]	Time 0.205 (0.199)	Loss 0.1105 (0.1738)	Prec@1 93.750 (95.996) 
Test: [550/625]	Time 0.232 (0.199)	Loss 0.3546 (0.1734)	Prec@1 81.250 (95.962) 
Test: [600/625]	Time 0.229 (0.199)	Loss 0.0162 (0.1743)	Prec@1 100.000 (95.986) 
 * Prec@1 96.000 
Test accuracy clean: 
96.0Test: [0/625]	Time 1.283 (1.283)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000) 
Test: [50/625]	Time 0.152 (0.162)	Loss 0.7609 (0.2071)	Prec@1 87.500 (95.466) 
Test: [100/625]	Time 0.150 (0.152)	Loss 0.0249 (0.1647)	Prec@1 100.000 (96.040) 
Test: [150/625]	Time 0.164 (0.148)	Loss 0.8929 (0.1776)	Prec@1 93.750 (95.778) 
Test: [200/625]	Time 0.143 (0.146)	Loss 0.1532 (0.1866)	Prec@1 93.750 (95.585) 
Test: [250/625]	Time 0.144 (0.145)	Loss 0.2381 (0.1779)	Prec@1 93.750 (95.792) 
Test: [300/625]	Time 0.130 (0.144)	Loss 0.0005 (0.1791)	Prec@1 100.000 (95.847) 
Test: [350/625]	Time 0.101 (0.144)	Loss 0.1507 (0.1797)	Prec@1 93.750 (95.869) 
Test: [400/625]	Time 0.101 (0.143)	Loss 0.1560 (0.1699)	Prec@1 93.750 (96.010) 
Test: [450/625]	Time 0.152 (0.143)	Loss 0.5077 (0.1730)	Prec@1 93.750 (95.995) 
Test: [500/625]	Time 0.109 (0.140)	Loss 0.1105 (0.1738)	Prec@1 93.750 (95.996) 
Test: [550/625]	Time 0.097 (0.137)	Loss 0.3546 (0.1734)	Prec@1 81.250 (95.962) 
Test: [600/625]	Time 0.147 (0.134)	Loss 0.0162 (0.1743)	Prec@1 100.000 (95.986) 
 * Prec@1 96.000 
Test accuracy clean: 
96.0Test: [0/2500]	Time 0.944 (0.944)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000) 
Test: [50/2500]	Time 0.080 (0.095)	Loss 0.0006 (0.2293)	Prec@1 100.000 (95.588) 
Test: [100/2500]	Time 0.083 (0.087)	Loss 0.0004 (0.2181)	Prec@1 100.000 (95.297) 
Test: [150/2500]	Time 0.071 (0.084)	Loss 0.0000 (0.2005)	Prec@1 100.000 (95.861) 
Test: [200/2500]	Time 0.079 (0.082)	Loss 0.0000 (0.1951)	Prec@1 100.000 (95.647) 
Test: [250/2500]	Time 0.069 (0.081)	Loss 0.9507 (0.1863)	Prec@1 75.000 (95.817) 
Test: [300/2500]	Time 0.084 (0.081)	Loss 0.0182 (0.1781)	Prec@1 100.000 (95.930) 
Test: [350/2500]	Time 0.084 (0.080)	Loss 0.0034 (0.1685)	Prec@1 100.000 (96.011) 
Test: [400/2500]	Time 0.084 (0.080)	Loss 0.0000 (0.1657)	Prec@1 100.000 (96.010) 
Test: [450/2500]	Time 0.079 (0.080)	Loss 0.0026 (0.1720)	Prec@1 100.000 (95.898) 
Test: [500/2500]	Time 0.083 (0.080)	Loss 0.0000 (0.1773)	Prec@1 100.000 (95.758) 
Test: [550/2500]	Time 0.080 (0.080)	Loss 0.0000 (0.1733)	Prec@1 100.000 (95.826) 
Test: [600/2500]	Time 0.083 (0.080)	Loss 0.0000 (0.1726)	Prec@1 100.000 (95.799) 
Test: [650/2500]	Time 0.077 (0.080)	Loss 0.0000 (0.1899)	Prec@1 100.000 (95.622) 
Test: [700/2500]	Time 0.085 (0.080)	Loss 0.0000 (0.1861)	Prec@1 100.000 (95.720) 
Test: [750/2500]	Time 0.081 (0.080)	Loss 0.0001 (0.1860)	Prec@1 100.000 (95.672) 
Test: [800/2500]	Time 0.079 (0.080)	Loss 0.0000 (0.1865)	Prec@1 100.000 (95.599) 
